index	question	answer	image_path
1	List all the ui items	"[{""type"":""text"" , ""box"":""(143, 104),(306, 134)"", ""text"":""管理地址薄""},{""type"":""text"" , ""box"":""(298, 754),(372, 778)"", ""text"":""加载中""},{""type"":""popup"" , ""box"":""(230, 621),(441, 833)""},{""type"":""popup"" , ""box"":""(563, 885),(670, 993)""},{""type"":""more"" , ""box"":""(528, 100),(584, 138)""},{""type"":""return"" , ""box"":""(20, 93),(56, 144)""},{""type"":""close"" , ""box"":""(596, 97),(642, 141)""},{""type"":""icon"" , ""box"":""(451, 91),(508, 146)""},{""type"":""icon"" , ""box"":""(80, 98),(126, 147)""}]"	eval_files/ui_und_images/zv6mRakiUJIAAAAAAAAAABAADs-zAQBr.jpg
2	List all the ui items	"[{""type"":""text"" , ""box"":""(106, 976),(310, 1004)"", ""text"":""支付宝租车申请""},{""type"":""text"" , ""box"":""(39, 1046),(335, 1082)"", ""text"":""获取你的位置信息""},{""type"":""text"" , ""box"":""(73, 72),(237, 103)"", ""text"":""支付宝租车""},{""type"":""popup"" , ""box"":""(3, 941),(669, 1361)""},{""type"":""SelectabletextButton"" , ""box"":""(343, 1154),(634, 1248)"", ""clickable"":""[[551, 1854, 1019, 2005]]""},{""type"":""SelectabletextButton"" , ""box"":""(36, 1155),(328, 1247)"", ""clickable"":""[[58, 1856, 527, 2004]]""},{""type"":""icon"" , ""box"":""(317, 1392),(352, 1429)""},{""type"":""icon"" , ""box"":""(34, 963),(90, 1019)""},{""type"":""uncheckedBox"" , ""box"":""(156, 1281),(208, 1331)""},{""type"":""icon"" , ""box"":""(483, 1389),(523, 1431)""},{""type"":""checkTextView"" , ""box"":""(145, 1274),(519, 1337)""},{""type"":""return"" , ""box"":""(146, 1390),(186, 1431)""},{""type"":""close"" , ""box"":""(592, 65),(642, 111)""},{""type"":""more"" , ""box"":""(515, 70),(573, 107)""},{""type"":""return"" , ""box"":""(14, 67),(58, 113)""}]"	eval_files/ui_und_images/Zmk_Sof38AoAAAAAAAAAABAADs-zAQBr.jpg
3	List all the ui items	"[{""type"":""text"" , ""box"":""(196, 357),(473, 384)"", ""text"":""你好，欢迎使用支付宝""},{""type"":""text"" , ""box"":""(100, 250),(572, 302)"", ""text"":""便捷生活一点就好""},{""type"":""text"" , ""box"":""(589, 106),(640, 132)"", ""text"":""帮助""},{""type"":""text"" , ""box"":""(169, 124),(504, 141)"", ""text"":""IPHONE_1ND_DEV,10.5.80.00002714""},{""type"":""text"" , ""box"":""(264, 99),(408, 117)"", ""text"":""服务器类型：发布""},{""type"":""text"" , ""box"":""(358, 1326),(467, 1351)"", ""text"":""找回账号""},{""type"":""text"" , ""box"":""(63, 1041),(117, 1066)"", ""text"":""账号""},{""type"":""text"" , ""box"":""(203, 1326),(311, 1351)"", ""text"":""注册账号""},{""type"":""editText"" , ""box"":""(136, 1006),(638, 1101)""},{""type"":""popup"" , ""box"":""(562, 673),(670, 782)""},{""type"":""return"" , ""box"":""(23, 94),(57, 143)""},{""type"":""NonselectabletextButton"" , ""box"":""(32, 1127),(639, 1213)"", ""clickable"":""[]""}]"	eval_files/ui_und_images/ZFBzSJHSXXAAAAAAAAAAABAADs-zAQBr.jpg
4	List all the ui items	"[{""type"":""text"" , ""box"":""(194, 250),(309, 275)"", ""text"":""付钱/收钱""},{""type"":""text"" , ""box"":""(366, 766),(551, 788)"", ""text"":""本周人气热搜理财""},{""type"":""text"" , ""box"":""(46, 250),(120, 273)"", ""text"":""扫一扫""},{""type"":""text"" , ""box"":""(409, 394),(526, 416)"", ""text"":""信用卡还款""},{""type"":""text"" , ""box"":""(553, 394),(644, 416)"", ""text"":""芝麻信用""},{""type"":""text"" , ""box"":""(367, 817),(503, 838)"", ""text"":""易方达沪深...""},{""type"":""editText"" , ""box"":""(101, 92),(507, 146)""},{""type"":""text"" , ""box"":""(422, 521),(514, 542)"", ""text"":""生活缴费""},{""type"":""text"" , ""box"":""(53, 394),(98, 416)"", ""text"":""转账""},{""type"":""text"" , ""box"":""(201, 897),(291, 919)"", ""text"":""中国黄金""},{""type"":""text"" , ""box"":""(554, 521),(645, 542)"", ""text"":""医疗健康""},{""type"":""text"" , ""box"":""(366, 864),(633, 886)"", ""text"":""广发纳斯达克+29.81%""},{""type"":""text"" , ""box"":""(550, 820),(633, 839)"", ""text"":""+7.99%""},{""type"":""text"" , ""box"":""(279, 647),(395, 669)"", ""text"":""我的小程序""},{""type"":""text"" , ""box"":""(29, 521),(122, 542)"", ""text"":""蚂蚁森林""},{""type"":""text"" , ""box"":""(396, 250),(444, 273)"", ""text"":""出行""},{""type"":""text"" , ""box"":""(563, 250),(612, 273)"", ""text"":""卡包""},{""type"":""text"" , ""box"":""(172, 394),(240, 416)"", ""text"":""余额宝""},{""type"":""text"" , ""box"":""(160, 647),(252, 669)"", ""text"":""高德打车""},{""type"":""text"" , ""box"":""(315, 394),(360, 416)"", ""text"":""红包""},{""type"":""text"" , ""box"":""(160, 520),(252, 543)"", ""text"":""市民中心""},{""type"":""text"" , ""box"":""(446, 647),(490, 668)"", ""text"":""更多""},{""type"":""text"" , ""box"":""(30, 647),(121, 668)"", ""text"":""芭芭农场""},{""type"":""text"" , ""box"":""(52, 897),(142, 919)"", ""text"":""中国黄金""},{""type"":""text"" , ""box"":""(152, 715),(196, 736)"", ""text"":""便宜""},{""type"":""text"" , ""box"":""(291, 520),(383, 543)"", ""text"":""手机充值""},{""type"":""text"" , ""box"":""(63, 715),(129, 737)"", ""text"":""消费圈""},{""type"":""text"" , ""box"":""(304, 1260),(396, 1281)"", ""text"":""蚂蚁集团""},{""type"":""text"" , ""box"":""(303, 1285),(419, 1299)"", ""text"":""ANTGROUP""},{""type"":""text"" , ""box"":""(589, 1384),(619, 1398)"", ""text"":""我的""},{""type"":""text"" , ""box"":""(455, 1384),(485, 1398)"", ""text"":""消息""},{""type"":""text"" , ""box"":""(321, 1384),(351, 1398)"", ""text"":""视频""},{""type"":""text"" , ""box"":""(483, 715),(527, 736)"", ""text"":""精选""},{""type"":""text"" , ""box"":""(186, 1384),(216, 1398)"", ""text"":""理财""},{""type"":""text"" , ""box"":""(393, 715),(461, 737)"", ""text"":""理好财""},{""type"":""text"" , ""box"":""(339, 1325),(419, 1345)"", ""text"":""Pv?网络""},{""type"":""text"" , ""box"":""(250, 1325),(367, 1345)"", ""text"":""支付宝支""},{""type"":""popup"" , ""box"":""(572, 677),(670, 776)""},{""type"":""icon"" , ""box"":""(218, 172),(284, 237)""},{""type"":""icon"" , ""box"":""(386, 172),(453, 238)""},{""type"":""icon"" , ""box"":""(555, 172),(618, 238)""},{""type"":""icon"" , ""box"":""(50, 172),(117, 237)""},{""type"":""image"" , ""box"":""(24, 761),(170, 864)""},{""type"":""icon"" , ""box"":""(312, 325),(363, 384)""},{""type"":""icon"" , ""box"":""(47, 328),(104, 383)""},{""type"":""icon"" , ""box"":""(437, 329),(498, 381)""},{""type"":""icon"" , ""box"":""(441, 454),(493, 510)""},{""type"":""icon"" , ""box"":""(47, 453),(104, 509)""},{""type"":""icon"" , ""box"":""(178, 326),(233, 384)""},{""type"":""icon"" , ""box"":""(36, 1334),(98, 1396)""},{""type"":""image"" , ""box"":""(186, 757),(305, 885)""},{""type"":""icon"" , ""box"":""(573, 327),(621, 383)""},{""type"":""icon"" , ""box"":""(614, 97),(653, 138)""},{""type"":""icon"" , ""box"":""(46, 580),(103, 638)""},{""type"":""icon"" , ""box"":""(569, 457),(626, 507)""},{""type"":""icon"" , ""box"":""(177, 583),(233, 631)""},{""type"":""more"" , ""box"":""(440, 580),(495, 636)""},{""type"":""icon"" , ""box"":""(447, 1331),(491, 1373)""},{""type"":""icon"" , ""box"":""(112, 102),(144, 135)""},{""type"":""icon"" , ""box"":""(178, 453),(233, 510)""},{""type"":""icon"" , ""box"":""(581, 1331),(627, 1374)""},{""type"":""dropDown"" , ""box"":""(17, 103),(94, 133)""},{""type"":""icon"" , ""box"":""(23, 710),(55, 742)""},{""type"":""icon"" , ""box"":""(355, 710),(384, 741)""},{""type"":""icon"" , ""box"":""(247, 1243),(295, 1303)""},{""type"":""icon"" , ""box"":""(180, 1332),(221, 1373)""},{""type"":""SelectabletextButton"" , ""box"":""(513, 92),(597, 145)"", ""clickable"":""[[985, 176, 1146, 278]]""},{""type"":""icon"" , ""box"":""(313, 1328),(356, 1374)""},{""type"":""icon"" , ""box"":""(306, 578),(368, 637)""},{""type"":""image"" , ""box"":""(559, 755),(640, 813)""},{""type"":""icon"" , ""box"":""(265, 434),(362, 512)""}]"	eval_files/ui_und_images/znNXSZ-JAmsAAAAAAAAAABAADs-zAQBr.jpg
5	List all the ui items	"[{""type"":""text"" , ""box"":""(273, 519),(399, 549)"", ""text"":""寄港澳台""},{""type"":""text"" , ""box"":""(56, 1254),(242, 1277)"", ""text"":""保价费如何收取？""},{""type"":""text"" , ""box"":""(57, 1167),(267, 1190)"", ""text"":""寄件有尺寸限制吗？""},{""type"":""text"" , ""box"":""(496, 519),(590, 549)"", ""text"":""寄国际""},{""type"":""text"" , ""box"":""(130, 645),(270, 672)"", ""text"":""快递员上门""},{""type"":""text"" , ""box"":""(128, 800),(251, 823)"", ""text"":""服务点自寄""},{""type"":""text"" , ""box"":""(55, 1082),(153, 1106)"", ""text"":""猜你想问""},{""type"":""text"" , ""box"":""(444, 841),(549, 861)"", ""text"":""寄多个快递""},{""type"":""text"" , ""box"":""(79, 445),(281, 461)"", ""text"":""活动时间：10.31~12.15""},{""type"":""text"" , ""box"":""(60, 116),(385, 146)"", ""text"":""<EMS中国邮政速递物流""},{""type"":""text"" , ""box"":""(130, 841),(233, 861)"", ""text"":""自送服务点""},{""type"":""text"" , ""box"":""(543, 1378),(576, 1394)"", ""text"":""我的""},{""type"":""text"" , ""box"":""(130, 691),(221, 711)"", ""text"":""1小时上门""},{""type"":""text"" , ""box"":""(449, 645),(532, 672)"", ""text"":""扫码寄""},{""type"":""text"" , ""box"":""(128, 976),(255, 996)"", ""text"":""给好友送惊喜""},{""type"":""text"" , ""box"":""(86, 1378),(138, 1395)"", ""text"":""寄快递""},{""type"":""text"" , ""box"":""(443, 976),(591, 996)"", ""text"":""优惠个人退换货""},{""type"":""text"" , ""box"":""(449, 687),(575, 713)"", ""text"":""扫运单二维码""},{""type"":""text"" , ""box"":""(444, 800),(516, 823)"", ""text"":""批量寄""},{""type"":""text"" , ""box"":""(128, 936),(201, 959)"", ""text"":""礼物寄""},{""type"":""text"" , ""box"":""(79, 345),(289, 366)"", ""text"":""寄件赢电烤箱等大奖""},{""type"":""text"" , ""box"":""(319, 1378),(353, 1394)"", ""text"":""查件""},{""type"":""text"" , ""box"":""(443, 936),(541, 959)"", ""text"":""个人退货""},{""type"":""text"" , ""box"":""(128, 273),(304, 330)"", ""text"":""尽情抽""},{""type"":""text"" , ""box"":""(70, 209),(247, 266)"", ""text"":""放心退""},{""type"":""text"" , ""box"":""(56, 906),(108, 923)"", ""text"":""送惊喜""},{""type"":""text"" , ""box"":""(388, 309),(474, 343)"", ""text"":""EMS""},{""type"":""image"" , ""box"":""(22, 188),(647, 479)""},{""type"":""popup"" , ""box"":""(564, 674),(668, 781)""},{""type"":""SelectabletextButton"" , ""box"":""(81, 381),(275, 434)"", ""clickable"":""[[146, 686, 493, 781]]""},{""type"":""checkedText"" , ""box"":""(78, 514),(181, 574)""},{""type"":""icon"" , ""box"":""(51, 800),(108, 858)""},{""type"":""icon"" , ""box"":""(52, 943),(106, 993)""},{""type"":""icon"" , ""box"":""(536, 1322),(580, 1366)""},{""type"":""icon"" , ""box"":""(313, 1323),(357, 1367)""},{""type"":""icon"" , ""box"":""(347, 639),(436, 715)""},{""type"":""icon"" , ""box"":""(371, 805),(420, 855)""},{""type"":""icon"" , ""box"":""(87, 1323),(134, 1367)""},{""type"":""close"" , ""box"":""(582, 108),(629, 153)""},{""type"":""return"" , ""box"":""(22, 106),(56, 154)""},{""type"":""icon"" , ""box"":""(583, 1157),(609, 1195)""},{""type"":""icon"" , ""box"":""(583, 1246),(610, 1282)""},{""type"":""more"" , ""box"":""(516, 112),(569, 150)""},{""type"":""icon"" , ""box"":""(366, 938),(424, 993)""},{""type"":""icon"" , ""box"":""(445, 107),(489, 153)""},{""type"":""image"" , ""box"":""(35, 637),(116, 716)""},{""type"":""icon"" , ""box"":""(358, 896),(415, 934)""},{""type"":""SelectabletextButton"" , ""box"":""(229, 22),(441, 85)"", ""clickable"":""[[411, 39, 791, 153]]""}]"	eval_files/ui_und_images/zTdrR6A7Om8AAAAAAAAAABAADs-zAQBr.jpg
6	List all the ui items	"[{""type"":""text"" , ""box"":""(33, 1124),(283, 1153)"", ""text"":""获取你的位置信息""},{""type"":""text"" , ""box"":""(280, 534),(391, 559)"", ""text"":""收银有奖""},{""type"":""text"" , ""box"":""(92, 1062),(242, 1084)"", ""text"":""收银有奖申请""},{""type"":""text"" , ""box"":""(33, 104),(254, 133)"", ""text"":""团队管理""},{""type"":""text"" , ""box"":""(301, 751),(369, 773)"", ""text"":""""},{""type"":""text"" , ""box"":""(38, 57),(71, 72)"", ""text"":""一设置""},{""type"":""popup"" , ""box"":""(1, 1026),(669, 1409)""},{""type"":""SelectabletextButton"" , ""box"":""(29, 1222),(329, 1302)"", ""clickable"":""[[56, 2347, 632, 2501]]""},{""type"":""icon"" , ""box"":""(26, 1045),(80, 1100)""},{""type"":""checkTextView"" , ""box"":""(138, 1326),(530, 1386)""},{""type"":""more"" , ""box"":""(541, 103),(587, 133)""},{""type"":""uncheckedBox"" , ""box"":""(151, 1335),(193, 1376)""},{""type"":""icon"" , ""box"":""(467, 97),(504, 136)""},{""type"":""close"" , ""box"":""(600, 99),(640, 137)""},{""type"":""icon"" , ""box"":""(298, 433),(369, 502)""},{""type"":""NonselectabletextButton"" , ""box"":""(340, 1223),(641, 1302)"", ""clickable"":""[]""},{""type"":""icon"" , ""box"":""(601, 1049),(644, 1095)""}]"	eval_files/ui_und_images/zsN9QIYFanoAAAAAAAAAABAADs-zAQBr.jpg
9	List all the ui items	"[{""type"":""text"" , ""box"":""(182, 490),(281, 513)"", ""text"":""长期有效""},{""type"":""text"" , ""box"":""(182, 900),(485, 923)"", ""text"":""获取你的证件信息办理业务""},{""type"":""text"" , ""box"":""(291, 327),(380, 355)"", ""text"":""浙里办""},{""type"":""text"" , ""box"":""(183, 443),(397, 462)"", ""text"":""2023-06-2508:46""},{""type"":""text"" , ""box"":""(44, 900),(152, 923)"", ""text"":""授权内容：""},{""type"":""text"" , ""box"":""(205, 633),(584, 656)"", ""text"":""·获取你的昵称、头像、性别和地区""},{""type"":""text"" , ""box"":""(279, 105),(392, 131)"", ""text"":""授权详情""},{""type"":""text"" , ""box"":""(44, 842),(152, 864)"", ""text"":""有效期至：""},{""type"":""text"" , ""box"":""(183, 844),(388, 862)"", ""text"":""2023-06-28 11:22""},{""type"":""text"" , ""box"":""(44, 793),(152, 815)"", ""text"":""授权时间：""},{""type"":""text"" , ""box"":""(44, 441),(152, 464)"", ""text"":""授权时间：""},{""type"":""text"" , ""box"":""(205, 549),(610, 572)"", ""text"":""获取你的姓名、登录名、手机号、证""},{""type"":""text"" , ""box"":""(44, 490),(152, 513)"", ""text"":""有效期至：""},{""type"":""text"" , ""box"":""(205, 591),(406, 614)"", ""text"":""件号码和证件类型""},{""type"":""text"" , ""box"":""(183, 795),(392, 813)"", ""text"":""2023-06-28 10:22""},{""type"":""text"" , ""box"":""(205, 675),(406, 698)"", ""text"":""·获取你的企业名称""},{""type"":""text"" , ""box"":""(272, 1358),(399, 1388)"", ""text"":""解除授权""},{""type"":""text"" , ""box"":""(44, 548),(186, 572)"", ""text"":""授权内容：""},{""type"":""return"" , ""box"":""(26, 94),(58, 140)""},{""type"":""icon"" , ""box"":""(280, 200),(388, 307)""}]"	eval_files/ui_und_images/z_w2QYsVX9wAAAAAAAAAABAADs-zAQBr.jpg
10	List all the ui items	"[{""type"":""text"" , ""box"":""(366, 582),(439, 605)"", ""text"":""去查看》""},{""type"":""text"" , ""box"":""(267, 105),(405, 131)"", ""text"":""广告Feeds""},{""type"":""text"" , ""box"":""(45, 1423),(143, 1446)"", ""text"":""立即领取>""},{""type"":""text"" , ""box"":""(367, 1046),(527, 1068)"", ""text"":""59积分月兑1万+""},{""type"":""text"" , ""box"":""(366, 539),(526, 556)"", ""text"":""ONLINE_BIZ desc""},{""type"":""text"" , ""box"":""(366, 500),(589, 522)"", ""text"":""ONLINE_BIZ_TITLE""},{""type"":""text"" , ""box"":""(366, 1006),(612, 1024)"", ""text"":""德国小甘菊护手霜75ml*3...""},{""type"":""text"" , ""box"":""(367, 971),(616, 993)"", ""text"":""MEMBER_POINTS_01""},{""type"":""text"" , ""box"":""(45, 1376),(223, 1398)"", ""text"":""MIAN_TITLE_01""},{""type"":""text"" , ""box"":""(641, 1163),(658, 1246)"", ""text"":""帮助中心""},{""type"":""text"" , ""box"":""(357, 1426),(551, 1444)"", ""text"":""MIAN TITLE_04""},{""type"":""return"" , ""box"":""(26, 95),(58, 140)""},{""type"":""icon"" , ""box"":""(439, 580),(460, 608)""},{""type"":""more"" , ""box"":""(602, 102),(643, 133)""},{""type"":""popup"" , ""box"":""(621, 1147),(671, 1265)""},{""type"":""icon"" , ""box"":""(39, 982),(76, 1020)""},{""type"":""icon"" , ""box"":""(145, 1421),(165, 1447)""}]"	eval_files/ui_und_images/zE3DSqLNfcMAAAAAAAAAABAADs-zAQBr.jpg
12	List all the ui items	"[{""type"":""text"" , ""box"":""(85, 199),(305, 225)"", ""text"":""天弘上证50指数A""},{""type"":""text"" , ""box"":""(39, 869),(135, 893)"", ""text"":""定投周期""},{""type"":""text"" , ""box"":""(39, 780),(136, 803)"", ""text"":""付款方式""},{""type"":""text"" , ""box"":""(39, 669),(135, 692)"", ""text"":""福利抵扣""},{""type"":""text"" , ""box"":""(308, 105),(363, 131)"", ""text"":""定投""},{""type"":""text"" , ""box"":""(39, 598),(291, 618)"", ""text"":""25.00~100.00元如何计算？""},{""type"":""text"" , ""box"":""(529, 870),(602, 893)"", ""text"":""请选择""},{""type"":""text"" , ""box"":""(342, 766),(596, 787)"", ""text"":""招商银行储蓄卡(尾号1512)""},{""type"":""text"" , ""box"":""(176, 1164),(495, 1182)"", ""text"":""基金销售资格：证监许可[2012]481号""},{""type"":""text"" , ""box"":""(39, 330),(136, 353)"", ""text"":""定投金额""},{""type"":""text"" , ""box"":""(121, 1127),(551, 1145)"", ""text"":""基金销售服务由蚂蚁（杭州）基金销售有限公司提供""},{""type"":""text"" , ""box"":""(548, 332),(632, 352)"", ""text"":""交易规则""},{""type"":""text"" , ""box"":""(253, 717),(417, 739)"", ""text"":""请选择定投周期""},{""type"":""text"" , ""box"":""(39, 921),(450, 938)"", ""text"":""下次扣款时间：2024-10-14，如遇非交易日顺延。""},{""type"":""text"" , ""box"":""(539, 107),(638, 130)"", ""text"":""我的客服""},{""type"":""text"" , ""box"":""(39, 568),(168, 588)"", ""text"":""实际定投金额""},{""type"":""text"" , ""box"":""(184, 244),(482, 262)"", ""text"":""综费滋更低""},{""type"":""text"" , ""box"":""(184, 329),(248, 352)"", ""text"":""资金安全""},{""type"":""text"" , ""box"":""(391, 801),(596, 822)"", ""text"":""最多支付50000.00元""},{""type"":""text"" , ""box"":""(45, 1005),(143, 1028)"", ""text"":""智能定投""},{""type"":""text"" , ""box"":""(45, 1041),(401, 1060)"", ""text"":""涨跌幅模式－高于成本少投，低于成本多投修改""},{""type"":""editText"" , ""box"":""(38, 412),(167, 454)""},{""type"":""text"" , ""box"":""(38, 241),(171, 264)"", ""text"":""金选指基更准更省""},{""type"":""text"" , ""box"":""(421, 1041),(457, 1059)"", ""text"":""修改""},{""type"":""text"" , ""box"":""(55, 1302),(601, 1320)"", ""text"":""点击按钮即代表您已知悉该产品的产品概要及投资者权益须知等相关内容。""},{""type"":""popup"" , ""box"":""(571, 674),(670, 776)""},{""type"":""SelectabletextButton"" , ""box"":""(16, 1341),(653, 1421)"", ""clickable"":""[[30, 2575, 1254, 2729]]""},{""type"":""uncheckedText"" , ""box"":""(350, 476),(490, 525)""},{""type"":""uncheckedText"" , ""box"":""(192, 475),(332, 526)""},{""type"":""switch"" , ""box"":""(546, 1005),(628, 1057)""},{""type"":""popup"" , ""box"":""(227, 696),(444, 759)""},{""type"":""return"" , ""box"":""(27, 96),(57, 139)""},{""type"":""icon"" , ""box"":""(33, 189),(74, 229)""},{""type"":""icon"" , ""box"":""(483, 239),(507, 265)""},{""type"":""icon"" , ""box"":""(608, 865),(640, 896)""},{""type"":""uncheckedText"" , ""box"":""(35, 475),(177, 526)""},{""type"":""icon"" , ""box"":""(154, 328),(180, 353)""},{""type"":""image"" , ""box"":""(555, 167),(647, 252)""},{""type"":""icon"" , ""box"":""(608, 777),(640, 804)""},{""type"":""icon"" , ""box"":""(155, 242),(176, 263)""},{""type"":""icon"" , ""box"":""(609, 666),(638, 689)""}]"	eval_files/ui_und_images/zybWRZN8MX8AAAAAAAAAABAADs-zAQBr.jpg
13	List all the ui items	"[{""type"":""text"" , ""box"":""(442, 668),(526, 687)"", ""text"":""运动问答""},{""type"":""text"" , ""box"":""(229, 1180),(600, 1203)"", ""text"":""宝鸡市·2024年中国（宝鸡）国际""},{""type"":""text"" , ""box"":""(228, 1214),(376, 1238)"", ""text"":""羽毛球大师赛""},{""type"":""text"" , ""box"":""(312, 668),(395, 687)"", ""text"":""赛事门票""},{""type"":""text"" , ""box"":""(55, 756),(234, 782)"", ""text"":""用步数走路线""},{""type"":""text"" , ""box"":""(192, 668),(254, 687)"", ""text"":""线上赛""},{""type"":""text"" , ""box"":""(370, 756),(452, 782)"", ""text"":""行走捐""},{""type"":""text"" , ""box"":""(55, 1115),(167, 1143)"", ""text"":""赛事门票""},{""type"":""text"" , ""box"":""(563, 668),(645, 687)"", ""text"":""运动游乐""},{""type"":""text"" , ""box"":""(55, 826),(186, 851)"", ""text"":""故宫鸟巢线""},{""type"":""text"" , ""box"":""(229, 1259),(457, 1275)"", ""text"":""2024.08.07-2024.08.11""},{""type"":""text"" , ""box"":""(456, 869),(583, 889)"", ""text"":""可兑换公益金""},{""type"":""text"" , ""box"":""(60, 104),(207, 132)"", ""text"":""<支付宝运动""},{""type"":""text"" , ""box"":""(456, 1012),(604, 1032)"", ""text"":""去帮助乡村儿童""},{""type"":""text"" , ""box"":""(362, 284),(438, 303)"", ""text"":""行走领币""},{""type"":""text"" , ""box"":""(46, 160),(238, 180)"", ""text"":""点此提高步数准确率""},{""type"":""text"" , ""box"":""(228, 1346),(317, 1366)"", ""text"":""￥68.0起""},{""type"":""text"" , ""box"":""(71, 668),(113, 687)"", ""text"":""行走""},{""type"":""text"" , ""box"":""(55, 869),(228, 889)"", ""text"":""11912029人在参与""},{""type"":""text"" , ""box"":""(456, 826),(588, 851)"", ""text"":""捐步做公益""},{""type"":""text"" , ""box"":""(456, 970),(587, 994)"", ""text"":""捐赠运动币""},{""type"":""text"" , ""box"":""(51, 307),(168, 327)"", ""text"":""l步数排名2名〉""},{""type"":""text"" , ""box"":""(337, 420),(413, 438)"", ""text"":""明日领取""},{""type"":""text"" , ""box"":""(522, 1119),(606, 1139)"", ""text"":""全部比赛>""},{""type"":""text"" , ""box"":""(59, 912),(122, 927)"", ""text"":""路线上新""},{""type"":""text"" , ""box"":""(80, 404),(171, 425)"", ""text"":""我的数据""},{""type"":""text"" , ""box"":""(488, 317),(562, 341)"", ""text"":""448币""},{""type"":""text"" , ""box"":""(98, 254),(123, 280)"", ""text"":""步""},{""type"":""text"" , ""box"":""(70, 1237),(199, 1251)"", ""text"":""国际羽毛球大师赛""},{""type"":""text"" , ""box"":""(38, 57),(71, 72)"", ""text"":""1设置""},{""type"":""text"" , ""box"":""(90, 1225),(179, 1234)"", ""text"":""""},{""type"":""text"" , ""box"":""(118, 1299),(151, 1309)"", ""text"":""BAOJI中国宝延""},{""type"":""text"" , ""box"":""(70, 1337),(190, 1351)"", ""text"":""""},{""type"":""text"" , ""box"":""(73, 1250),(182, 1260)"", ""text"":""BAOJICHINAMASIERS2024""},{""type"":""text"" , ""box"":""(93, 1360),(171, 1370)"", ""text"":""""},{""type"":""SelectabletextButton"" , ""box"":""(52, 974),(180, 1033)"", ""clickable"":""[[100, 1870, 346, 1984]]""},{""type"":""icon"" , ""box"":""(309, 565),(396, 651)""},{""type"":""icon"" , ""box"":""(440, 564),(526, 652)""},{""type"":""image"" , ""box"":""(30, 801),(331, 1071)""},{""type"":""icon"" , ""box"":""(180, 566),(265, 651)""},{""type"":""icon"" , ""box"":""(48, 566),(134, 651)""},{""type"":""image"" , ""box"":""(51, 1167),(215, 1374)""},{""type"":""icon"" , ""box"":""(571, 566),(646, 651)""},{""type"":""icon"" , ""box"":""(461, 92),(509, 142)""},{""type"":""icon"" , ""box"":""(44, 481),(80, 516)""},{""type"":""close"" , ""box"":""(592, 98),(630, 136)""},{""type"":""icon"" , ""box"":""(366, 959),(443, 1038)""},{""type"":""icon"" , ""box"":""(344, 348),(404, 408)""},{""type"":""icon"" , ""box"":""(366, 816),(441, 895)""},{""type"":""SelectabletextButton"" , ""box"":""(463, 409),(590, 441)"", ""clickable"":""[[888, 786, 1132, 846]]""},{""type"":""icon"" , ""box"":""(171, 304),(191, 331)""},{""type"":""more"" , ""box"":""(530, 100),(579, 134)""},{""type"":""return"" , ""box"":""(27, 97),(56, 136)""},{""type"":""icon"" , ""box"":""(31, 393),(73, 437)""},{""type"":""icon"" , ""box"":""(370, 211),(430, 272)""},{""type"":""icon"" , ""box"":""(306, 1384),(362, 1400)""},{""type"":""icon"" , ""box"":""(245, 156),(265, 182)""},{""type"":""icon"" , ""box"":""(605, 1115),(624, 1143)""},{""type"":""dropDown"" , ""box"":""(560, 483),(627, 512)""},{""type"":""image"" , ""box"":""(28, 198),(80, 280)""},{""type"":""popup"" , ""box"":""(25, 144),(278, 196)""},{""type"":""icon"" , ""box"":""(24, 306),(43, 329)""},{""type"":""icon"" , ""box"":""(480, 353),(559, 404)""},{""type"":""popup"" , ""box"":""(22, 463),(643, 533)""}]"	eval_files/ui_und_images/Z32iRqZHLnIAAAAAAAAAABAADs-zAQBr.jpg
