index	question	answer	image_path
4774	Describe the region <|box_start|>(180, 905),(293, 927)<|box_end|>.?	"{""category"": ""text"", ""box"": [180, 905, 293, 927], ""text"": ""uber测试2"", ""text_color"": [""#414141""], ""clickable"": false}"	eval_files/ui_und_images/ZSTmQb1t_VAAAAAAAAAAABAADs-zAQBr.jpg
799	Describe the region <|box_start|>(574, 400),(620, 422)<|box_end|>.?	"{""category"": ""text"", ""box"": [574, 400, 620, 422], ""text"": ""转账"", ""text_color"": [""#535353""], ""clickable"": false}"	eval_files/ui_und_images/zAe2RIQomDcAAAAAAAAAABAADs-zAQBr.jpg
2016	Describe the region <|box_start|>(520, 626),(589, 646)<|box_end|>.?	"{""category"": ""text"", ""box"": [520, 626, 589, 646], ""text"": ""08:00"", ""text_color"": [""#1E1E1E""], ""clickable"": false}"	eval_files/ui_und_images/Z7UsR75r56YAAAAAAAAAABAADs-zAQBr.jpg
1776	Describe the region <|box_start|>(44, 395),(251, 417)<|box_end|>.?	"{""category"": ""text"", ""box"": [44, 395, 251, 417], ""text"": ""查看收支/订单/规则"", ""text_color"": [""#A8A8A8""], ""clickable"": false}"	eval_files/ui_und_images/zSz_QKecY_gAAAAAAAAAABAADs-zAQBr.jpg
1585	Describe the region <|box_start|>(42, 274),(121, 293)<|box_end|>.?	"{""category"": ""text"", ""box"": [42, 274, 121, 293], ""text"": ""基金排行"", ""text_color"": [""#484848""], ""clickable"": false}"	eval_files/ui_und_images/Z_xzQq_i7dkAAAAAAAAAABAADs-zAQBr.jpg
1004	Describe the region <|box_start|>(57, 1123),(187, 1141)<|box_end|>.?	"{""category"": ""text"", ""box"": [57, 1123, 187, 1141], ""text"": ""近一年净值增长"", ""text_color"": [""#AEAEAE""], ""clickable"": false}"	eval_files/ui_und_images/zV7dS6gM75IAAAAAAAAAABAADs-zAQBr.jpg
757	Describe the region <|box_start|>(53, 321),(310, 344)<|box_end|>.?	"{""category"": ""text"", ""box"": [53, 321, 310, 344], ""text"": ""中的时间均指北京时间。"", ""text_color"": [""#8D8D8D""], ""clickable"": false}"	eval_files/ui_und_images/zMS8Q53_zAUAAAAAAAAAABAADs-zAQBr.jpg
5011	Describe the region <|box_start|>(541, 701),(605, 726)<|box_end|>.?	"{""category"": ""text"", ""box"": [541, 701, 605, 726], ""text"": ""去查看"", ""text_color"": [""#E9E9E9""], ""clickable"": false}"	eval_files/ui_und_images/ZKr-Q6BDLxEAAAAAAAAAABAADs-zAQBr.jpg
4061	Describe the region <|box_start|>(46, 263),(120, 289)<|box_end|>.?	"{""category"": ""text"", ""box"": [46, 263, 120, 289], ""text"": ""扫一扫"", ""text_color"": [""#D0F0FC""], ""clickable"": false}"	eval_files/ui_und_images/zn3wS5yFD3MAAAAAAAAAABAADs-zAQBr.jpg
3134	Describe the region <|box_start|>(44, 704),(141, 727)<|box_end|>.?	"{""category"": ""text"", ""box"": [44, 704, 141, 727], ""text"": ""联系商家"", ""text_color"": [""#414141""], ""clickable"": false}"	eval_files/ui_und_images/ZGvCT5fHResAAAAAAAAAABAADs-zAQBr.jpg
